id,gender,accent
4142.amr,1,0
1033.wav,0,1
640.mp3,0,2
453.amr,0,0
4113.wav,1,2
1408.wav,0,1
3566.wav,1,1
1748.wav,1,1
203.mp3,0,2
4105.mp3,1,2
5515.wav,1,2
1874.mp3,1,0
5145.wav,1,2
800.wav,0,2
897.mp3,0,0
2088.mp3,1,0
1523.wav,0,1
3606.wav,1,1
5542.wav,1,2
3286.amr,1,2
1123.wav,0,2
3658.wav,1,2
4058.wav,1,0
4638.amr,1,2
1931.mp3,1,0
1745.mp3,1,0
5500.wav,1,2
214.amr,0,2
2245.wav,0,1
777.mp3,0,0
3901.wav,1,2
4985.mp3,0,1
1803.wav,1,1
991.wav,0,1
332.wav,0,2
1886.wav,1,2
4071.wav,1,2
1242.wav,0,1
2461.mp3,0,0
947.wav,0,1
143.wav,0,1
3641.wav,1,2
2052.mp3,1,2
5384.wav,1,0
4325.mp3,1,2
5201.wav,1,2
4324.mp3,1,2
548.mp3,0,0
3909.wav,1,2
794.mp3,0,0
3223.wav,1,1
2282.mp3,0,0
4770.amr,1,0
3986.mp3,1,2
3725.amr,1,1
3121.wav,1,2
4934.amr,1,1
4096.amr,1,2
3625.mp3,1,2
4021.mp3,1,2
4404.mp3,1,2
3608.wav,1,1
481.amr,1,2
4998.wav,1,2
5267.wav,1,1
4150.wav,1,1
4341.mp3,1,2
3443.wav,1,1
2629.mp3,0,0
114.mp3,0,2
4824.wav,1,2
4350.wav,1,1
754.amr,0,2
4628.amr,1,1
3272.wav,1,1
3575.wav,1,1
3120.amr,1,2
992.wav,1,2
1837.mp3,0,1
2874.wav,1,1
4584.wav,1,2
1615.mp3,1,2
3049.wav,1,1
352.mp3,0,2
4336.wav,1,1
4007.mp3,1,2
5336.wav,1,2
2065.mp3,1,0
2500.wav,0,1
4133.mp3,1,2
111.mp3,0,2
5092.wav,1,2
3713.mp3,1,2
774.mp3,0,2
5466.wav,1,2
1288.wav,0,1
4139.mp3,1,2
1271.wav,0,1
4555.wav,1,2
4895.wav,1,2
635.mp3,0,2
1772.mp3,1,0
1501.wav,0,1
4281.wav,1,1
3674.wav,1,2
4655.wav,1,2
926.wav,0,2
4434.wav,1,2
2037.mp3,1,0
1200.wav,0,1
3488.wav,1,1
3004.wav,1,1
190.mp3,0,0
4544.mp3,1,2
263.mp3,1,2
2677.mp3,0,0
2045.mp3,1,0
3861.mp3,0,1
1984.amr,1,2
1773.wav,1,2
1274.wav,1,1
2422.mp3,0,0
1246.wav,0,1
2682.mp3,0,2
4532.wav,1,2
4771.mp3,1,2
3839.wav,1,2
4115.wav,1,1
1199.wav,0,1
3109.wav,1,2
1171.wav,0,2
933.amr,0,2
5509.wav,1,1
1185.wav,0,2
4754.mp3,1,2
4693.mp3,1,2
1622.mp3,1,0
4909.amr,1,2
4652.mp3,1,2
2919.wav,1,1
2029.mp3,1,0
3193.wav,1,1
257.mp3,0,2
4253.mp3,0,1
2249.amr,0,2
3302.wav,1,1
367.mp3,0,0
2700.amr,1,2
4633.amr,1,1
2172.mp3,1,0
2067.mp3,1,0
4995.mp3,1,2
2367.mp3,0,0
2049.wav,1,1
3080.amr,1,2
3454.wav,1,1
1923.mp3,1,0
1106.wav,0,2
2301.amr,1,2
4270.wav,1,2
852.mp3,0,2
3231.wav,1,1
3456.amr,1,0
3382.wav,1,1
4171.wav,1,2
1198.wav,0,1
400.amr,0,2
1241.wav,0,1
490.mp3,0,2
3771.wav,1,1
2631.mp3,0,1
1695.mp3,1,0
4765.mp3,1,2
387.mp3,0,2
2640.wav,0,1
5251.wav,1,1
2272.mp3,0,2
1668.wav,1,1
327.mp3,0,0
4100.mp3,1,2
1043.wav,0,2
2975.wav,1,1
1344.wav,0,1
5370.wav,1,2
3036.wav,1,2
538.amr,0,2
3693.wav,1,1
5260.wav,1,2
50.mp3,0,2
1672.mp3,1,2
3000.wav,1,1
237.mp3,0,2
3341.wav,1,1
1243.wav,0,1
5556.wav,1,1
1263.wav,0,1
1792.wav,1,2
5436.wav,1,2
5333.wav,1,2
464.mp3,0,0
2788.wav,1,1
2134.amr,1,2
5114.wav,1,1
1375.wav,0,1
185.mp3,0,2
4229.wav,1,2
2222.mp3,1,0
4900.wav,1,2
67.amr,0,0
184.mp3,0,0
5415.wav,1,2
4761.mp3,0,1
596.amr,0,2
5065.wav,1,1
2529.amr,0,2
4707.mp3,1,2
1004.wav,1,1
2783.wav,1,1
3271.wav,1,2
3450.wav,1,1
959.amr,0,2
1807.wav,1,0
2667.mp3,0,0
660.mp3,0,2
2586.mp3,0,0
3984.amr,1,2
2375.mp3,0,0
4371.mp3,1,2
2325.mp3,0,2
1150.wav,1,2
21.mp3,0,0
4978.mp3,1,2
457.mp3,0,1
488.amr,0,2
248.mp3,0,1
4329.mp3,1,2
3664.wav,1,2
4671.wav,1,2
3660.wav,1,1
475.mp3,0,2
97.mp3,0,2
870.mp3,0,2
41.mp3,0,2
5056.wav,1,2
260.mp3,0,2
4347.wav,1,1
525.amr,0,2
1532.wav,0,1
4712.mp3,1,2
1128.wav,0,2
1136.wav,1,2
4691.wav,1,2
698.amr,0,2
4966.amr,1,1
3900.amr,1,0
2278.amr,0,2
2736.wav,0,1
3433.wav,0,1
3880.wav,1,2
3815.wav,0,1
5126.wav,1,2
